,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day_of_week,hour,minute,bright,humid,hot,steamy
19,2015-02-04 18:10:00,22.89,27.39,0.0,689.0,0.00472950615591,0,Wednesday,18,10,0,1,1,1
20,2015-02-04 18:10:59,22.89,27.39,0.0,689.5,0.00472950615591,0,Wednesday,18,10,0,1,1,1
21,2015-02-04 18:11:59,22.89,27.39,0.0,689.0,0.00472950615591,0,Wednesday,18,11,0,1,1,1
22,2015-02-04 18:13:00,22.89,27.445,0.0,691.0,0.004739075514747,0,Wednesday,18,13,0,1,1,1
23,2015-02-04 18:14:00,22.89,27.5,0.0,688.0,0.0047486451658110005,0,Wednesday,18,14,0,1,1,1
24,2015-02-04 18:15:00,22.89,27.5,0.0,689.5,0.0047486451658110005,0,Wednesday,18,15,0,1,1,1
25,2015-02-04 18:16:00,22.79,27.445,0.0,689.0,0.004710224046806,0,Wednesday,18,16,0,1,1,1
26,2015-02-04 18:16:59,22.79,27.5,0.0,685.666666666667,0.0047197349991499995,0,Wednesday,18,16,0,1,1,1
27,2015-02-04 18:17:59,22.79,27.5,0.0,687.0,0.0047197349991499995,0,Wednesday,18,17,0,1,1,1
28,2015-02-04 18:19:00,22.79,27.5,0.0,688.0,0.0047197349991499995,0,Wednesday,18,19,0,1,1,1
29,2015-02-04 18:20:00,22.745,27.5,0.0,670.0,0.004706776158048999,0,Wednesday,18,20,0,1,1,1
30,2015-02-04 18:21:00,22.7,27.463333333333303,0.0,668.666666666667,0.004687543083844,0,Wednesday,18,21,0,1,1,1
31,2015-02-04 18:22:00,22.7,27.5,0.0,670.0,0.004693848714108,0,Wednesday,18,22,0,1,1,1
32,2015-02-04 18:23:00,22.7,27.5,0.0,667.0,0.004693848714108,0,Wednesday,18,23,0,1,1,1
33,2015-02-04 18:23:59,22.6666666666667,27.426666666666698,0.0,664.5,0.004671707764618,0,Wednesday,18,23,0,1,1,1
34,2015-02-04 18:24:59,22.7,27.6,0.0,670.0,0.004711046532523,0,Wednesday,18,24,0,1,1,1
35,2015-02-04 18:26:00,22.6,27.426666666666698,0.0,670.333333333333,0.004652699458698,0,Wednesday,18,26,0,1,1,1
36,2015-02-04 18:27:00,22.6,27.39,0.0,672.0,0.004646432806535,0,Wednesday,18,27,0,1,1,1
37,2015-02-04 18:28:00,22.6,27.356666666666698,0.0,658.0,0.004640735958784,0,Wednesday,18,28,0,1,1,1
38,2015-02-04 18:29:00,22.6,27.445,0.0,660.5,0.004655832831781,0,Wednesday,18,29,0,1,1,1
39,2015-02-04 18:29:59,22.6,27.426666666666698,0.0,658.0,0.004652699458698,0,Wednesday,18,29,0,1,1,1
40,2015-02-04 18:30:59,22.6,27.445,0.0,655.0,0.004655832831781,0,Wednesday,18,30,0,1,1,1
41,2015-02-04 18:32:00,22.6,27.445,0.0,654.25,0.004655832831781,0,Wednesday,18,32,0,1,1,1
42,2015-02-04 18:33:00,22.6,27.39,0.0,648.0,0.004646432806535,0,Wednesday,18,33,0,1,1,1
43,2015-02-04 18:34:00,22.5,27.323333333333302,0.0,648.666666666667,0.004606763202978,0,Wednesday,18,34,0,1,1,1
44,2015-02-04 18:35:00,22.5,27.445,0.0,646.0,0.004627429032145001,0,Wednesday,18,35,0,1,1,1
45,2015-02-04 18:36:00,22.5,27.5,0.0,646.0,0.004636771566698,0,Wednesday,18,36,0,1,1,1
46,2015-02-04 18:36:59,22.5,27.445,0.0,641.5,0.004627429032145001,0,Wednesday,18,36,0,1,1,1
47,2015-02-04 18:38:00,22.39,27.29,0.0,639.0,0.0045702120879910005,0,Wednesday,18,38,0,1,1,1
48,2015-02-04 18:39:00,22.5,27.5,0.0,640.0,0.004636771566698,0,Wednesday,18,39,0,1,1,1
49,2015-02-04 18:40:00,22.39,27.34,0.0,630.5,0.004578647145140001,0,Wednesday,18,40,0,1,1,1
50,2015-02-04 18:40:59,22.39,27.356666666666698,0.0,629.333333333333,0.004581458881325,0,Wednesday,18,40,0,1,1,1
51,2015-02-04 18:42:00,22.39,27.5,0.0,632.0,0.004605640854261,0,Wednesday,18,42,0,1,1,1
52,2015-02-04 18:42:59,22.39,27.5,0.0,636.5,0.004605640854261,0,Wednesday,18,42,0,1,1,1
53,2015-02-04 18:43:59,22.39,27.5,0.0,627.5,0.004605640854261,0,Wednesday,18,43,0,1,1,1
54,2015-02-04 18:45:00,22.39,27.39,0.0,626.0,0.004587082429402,0,Wednesday,18,45,0,1,1,1
55,2015-02-04 18:46:00,22.39,27.5,0.0,625.5,0.004605640854261,0,Wednesday,18,46,0,1,1,1
56,2015-02-04 18:47:00,22.34,27.39,0.0,623.5,0.004573050349479999,0,Wednesday,18,47,0,1,1,1
57,2015-02-04 18:48:00,22.39,27.463333333333303,0.0,624.666666666667,0.004599454590494,0,Wednesday,18,48,0,1,1,1
58,2015-02-04 18:49:00,22.39,27.39,0.0,622.0,0.004587082429402,0,Wednesday,18,49,0,1,1,1
59,2015-02-04 18:49:59,22.29,27.39,0.0,621.0,0.004559056148523,0,Wednesday,18,49,0,1,1,1
60,2015-02-04 18:51:00,22.34,27.39,0.0,626.5,0.004573050349479999,0,Wednesday,18,51,0,1,1,1
61,2015-02-04 18:52:00,22.29,27.39,0.0,622.0,0.004559056148523,0,Wednesday,18,52,0,1,1,1
62,2015-02-04 18:53:00,22.39,27.39,0.0,620.0,0.004587082429402,0,Wednesday,18,53,0,1,1,1
63,2015-02-04 18:53:59,22.29,27.39,0.0,621.5,0.004559056148523,0,Wednesday,18,53,0,1,1,1
64,2015-02-04 18:55:00,22.29,27.356666666666698,0.0,616.333333333333,0.004553467209043,0,Wednesday,18,55,0,1,1,1
65,2015-02-04 18:55:59,22.29,27.34,0.0,609.0,0.004550672776692999,0,Wednesday,18,55,0,1,1,1
66,2015-02-04 18:56:59,22.29,27.39,0.0,614.0,0.004559056148523,0,Wednesday,18,56,0,1,1,1
67,2015-02-04 18:58:00,22.29,27.34,0.0,613.5,0.004550672776692999,0,Wednesday,18,58,0,1,1,1
68,2015-02-04 18:59:00,22.29,27.34,0.0,611.0,0.004550672776692999,0,Wednesday,18,59,0,1,1,1
69,2015-02-04 19:00:00,22.29,27.39,0.0,612.0,0.004559056148523,0,Wednesday,19,0,0,1,1,1
70,2015-02-04 19:01:00,22.29,27.29,0.0,608.0,0.004542289629199,0,Wednesday,19,1,0,1,1,1
71,2015-02-04 19:01:59,22.29,27.29,0.0,605.5,0.004542289629199,0,Wednesday,19,1,0,1,1,1
72,2015-02-04 19:02:59,22.2675,27.315,0.0,608.5,0.00454021358023,0,Wednesday,19,2,0,1,1,1
73,2015-02-04 19:04:00,22.2,27.29,0.0,608.5,0.0045172881935,0,Wednesday,19,4,0,1,1,1
74,2015-02-04 19:05:00,22.245,27.29,0.0,602.5,0.00452977369586,0,Wednesday,19,5,0,1,1,1
75,2015-02-04 19:06:00,22.2,27.29,0.0,598.0,0.0045172881935,0,Wednesday,19,6,0,1,1,1
76,2015-02-04 19:07:00,22.2,27.29,0.0,595.0,0.0045172881935,0,Wednesday,19,7,0,1,1,1
77,2015-02-04 19:08:00,22.2,27.29,0.0,591.0,0.0045172881935,0,Wednesday,19,8,0,1,1,1
78,2015-02-04 19:08:59,22.245,27.245,0.0,591.0,0.0045222499936470005,0,Wednesday,19,8,0,1,1,1
79,2015-02-04 19:09:59,22.2,27.2,0.0,595.0,0.004502282742765,0,Wednesday,19,9,0,1,1,1
80,2015-02-04 19:11:00,22.2,27.29,0.0,594.333333333333,0.0045172881935,0,Wednesday,19,11,0,1,1,1
81,2015-02-04 19:12:00,22.2,27.29,0.0,593.5,0.0045172881935,0,Wednesday,19,12,0,1,1,1
82,2015-02-04 19:13:00,22.2,27.29,0.0,592.0,0.0045172881935,0,Wednesday,19,13,0,1,1,1
83,2015-02-04 19:14:00,22.15,27.245,0.0,586.5,0.004495971357951999,0,Wednesday,19,14,0,1,1,1
84,2015-02-04 19:14:59,22.2,27.2,0.0,586.0,0.004502282742765,0,Wednesday,19,14,0,1,1,1
85,2015-02-04 19:15:59,22.15,27.245,0.0,586.0,0.004495971357951999,0,Wednesday,19,15,0,1,1,1
86,2015-02-04 19:17:00,22.2,27.245,0.0,584.5,0.004509785378284,0,Wednesday,19,17,0,1,1,1
87,2015-02-04 19:18:00,22.1,27.245,0.0,584.5,0.0044821946765550005,0,Wednesday,19,18,0,1,1,1
88,2015-02-04 19:19:00,22.1,27.2,0.0,585.5,0.004474738269724,0,Wednesday,19,19,0,1,1,1
89,2015-02-04 19:20:00,22.1333333333333,27.2,0.0,584.666666666667,0.004483903198215,0,Wednesday,19,20,0,1,1,1
90,2015-02-04 19:21:00,22.2,27.2,0.0,577.0,0.004502282742765,0,Wednesday,19,21,0,1,1,1
91,2015-02-04 19:21:59,22.1,27.2,0.0,580.0,0.004474738269724,0,Wednesday,19,21,0,1,1,1
92,2015-02-04 19:23:00,22.125,27.2,0.0,582.0,0.004481610415171,0,Wednesday,19,23,0,1,1,1
93,2015-02-04 19:24:00,22.2,27.2,0.0,580.0,0.004502282742765,0,Wednesday,19,24,0,1,1,1
94,2015-02-04 19:25:00,22.1,27.15,0.0,578.0,0.004466453581412,0,Wednesday,19,25,0,1,1,1
95,2015-02-04 19:25:59,22.1,27.2,0.0,576.5,0.004474738269724,0,Wednesday,19,25,0,1,1,1
96,2015-02-04 19:27:00,22.1,27.2,0.0,580.0,0.004474738269724,0,Wednesday,19,27,0,1,1,1
97,2015-02-04 19:27:59,22.1,27.2,0.0,572.5,0.004474738269724,0,Wednesday,19,27,0,1,1,1
98,2015-02-04 19:28:59,22.1,27.2,0.0,567.0,0.004474738269724,0,Wednesday,19,28,0,1,1,1
99,2015-02-04 19:30:00,22.1,27.2,0.0,568.0,0.004474738269724,0,Wednesday,19,30,0,1,1,1
100,2015-02-04 19:31:00,22.1,27.2,0.0,574.5,0.004474738269724,0,Wednesday,19,31,0,1,1,1
101,2015-02-04 19:32:00,22.1,27.2,0.0,564.333333333333,0.004474738269724,0,Wednesday,19,32,0,1,1,1
102,2015-02-04 19:33:00,22.1,27.2,0.0,563.0,0.004474738269724,0,Wednesday,19,33,0,1,1,1
103,2015-02-04 19:34:00,22.1,27.15,0.0,564.5,0.004466453581412,0,Wednesday,19,34,0,1,1,1
104,2015-02-04 19:34:59,22.0666666666667,27.1666666666667,0.0,566.333333333333,0.00446007809167,0,Wednesday,19,34,0,1,1,1
105,2015-02-04 19:36:00,22.1,27.1,0.0,562.0,0.004458169112216,0,Wednesday,19,36,0,1,1,1
106,2015-02-04 19:37:00,22.0,27.1,0.0,565.5,0.004430875551249,0,Wednesday,19,37,0,1,1,1
107,2015-02-04 19:38:00,22.0,27.1,0.0,570.0,0.004430875551249,0,Wednesday,19,38,0,1,1,1
108,2015-02-04 19:38:59,22.05,27.15,0.0,562.0,0.004452762746362001,0,Wednesday,19,38,0,1,1,1
109,2015-02-04 19:40:00,22.0,27.1,0.0,560.0,0.004430875551249,0,Wednesday,19,40,0,1,1,1
110,2015-02-04 19:40:59,22.0,27.1,0.0,558.0,0.004430875551249,0,Wednesday,19,40,0,1,1,1
111,2015-02-04 19:41:59,22.0,27.1,0.0,556.0,0.004430875551249,0,Wednesday,19,41,0,1,1,1
112,2015-02-04 19:43:00,22.0,27.1,0.0,557.0,0.004430875551249,0,Wednesday,19,43,0,1,1,1
113,2015-02-04 19:44:00,21.9175,27.1,0.0,556.5,0.004408469431627,0,Wednesday,19,44,0,1,1,1
114,2015-02-04 19:45:00,21.945,27.1,0.0,557.5,0.004415927007615,0,Wednesday,19,45,0,1,1,1
115,2015-02-04 19:46:00,21.926666666666698,27.1,0.0,555.0,0.0044109540549779995,0,Wednesday,19,46,0,1,1,1
116,2015-02-04 19:46:59,21.89,27.1,0.0,555.0,0.004401022967086,0,Wednesday,19,46,0,1,1,1
117,2015-02-04 19:47:59,21.89,27.1,0.0,553.0,0.004401022967086,0,Wednesday,19,47,0,1,1,1
118,2015-02-04 19:49:00,21.89,27.1,0.0,549.5,0.004401022967086,0,Wednesday,19,49,0,1,1,1
119,2015-02-04 19:50:00,21.89,27.1,0.0,548.5,0.004401022967086,0,Wednesday,19,50,0,1,1,1
120,2015-02-04 19:51:00,21.89,27.1,0.0,551.5,0.004401022967086,0,Wednesday,19,51,0,1,1,1
121,2015-02-04 19:52:00,21.89,27.1,0.0,548.5,0.004401022967086,0,Wednesday,19,52,0,1,1,1
122,2015-02-04 19:53:00,21.89,27.1,0.0,548.0,0.004401022967086,0,Wednesday,19,53,0,1,1,1
123,2015-02-04 19:53:59,21.89,27.1,0.0,547.5,0.004401022967086,0,Wednesday,19,53,0,1,1,1
124,2015-02-04 19:54:59,21.89,27.1,0.0,553.0,0.004401022967086,0,Wednesday,19,54,0,1,1,1
125,2015-02-04 19:56:00,21.84,27.1,0.0,547.5,0.004387512361334001,0,Wednesday,19,56,0,1,1,1
126,2015-02-04 19:57:00,21.856666666666698,27.1,0.0,548.666666666667,0.0043920118258059995,0,Wednesday,19,57,0,1,1,1
127,2015-02-04 19:58:00,21.79,27.1,0.0,540.0,0.004374038354454,0,Wednesday,19,58,0,1,1,1
128,2015-02-04 19:59:00,21.79,27.1,0.0,538.0,0.004374038354454,0,Wednesday,19,59,0,1,1,1
129,2015-02-04 19:59:59,21.79,27.1,0.0,542.0,0.004374038354454,0,Wednesday,19,59,0,1,1,1
130,2015-02-04 20:00:59,21.79,27.1,0.0,542.0,0.004374038354454,0,Wednesday,20,0,0,1,1,1
131,2015-02-04 20:02:00,21.79,27.1,0.0,538.0,0.004374038354454,0,Wednesday,20,2,0,1,1,1
132,2015-02-04 20:03:00,21.79,27.1,0.0,537.666666666667,0.004374038354454,0,Wednesday,20,3,0,1,1,1
133,2015-02-04 20:04:00,21.79,27.1,0.0,537.5,0.004374038354454,0,Wednesday,20,4,0,1,1,1
134,2015-02-04 20:05:00,21.79,27.1,0.0,536.0,0.004374038354454,0,Wednesday,20,5,0,1,1,1
135,2015-02-04 20:06:00,21.745,27.1,0.0,534.5,0.004361942969453,0,Wednesday,20,6,0,1,1,1
136,2015-02-04 20:06:59,21.7,27.1,0.0,532.5,0.004349877097745,0,Wednesday,20,6,0,1,1,1
137,2015-02-04 20:08:00,21.76,27.1,0.0,530.0,0.004365971482120999,0,Wednesday,20,8,0,1,1,1
138,2015-02-04 20:09:00,21.745,27.05,0.0,529.5,0.004353838771225,0,Wednesday,20,9,0,1,1,1
139,2015-02-04 20:10:00,21.79,27.05,0.0,531.0,0.004365911527171,0,Wednesday,20,10,0,1,1,1
140,2015-02-04 20:10:59,21.73,27.0,0.0,533.333333333333,0.0043417246100050004,0,Wednesday,20,10,0,1,1,1
141,2015-02-04 20:12:00,21.745,27.0,0.0,531.0,0.0043457347827069994,0,Wednesday,20,12,0,1,1,1
142,2015-02-04 20:12:59,21.745,27.0,0.0,529.0,0.0043457347827069994,0,Wednesday,20,12,0,1,1,1
143,2015-02-04 20:13:59,21.745,27.0,0.0,528.5,0.0043457347827069994,0,Wednesday,20,13,0,1,1,1
144,2015-02-04 20:15:00,21.7,27.0,0.0,525.0,0.004333714055788,0,Wednesday,20,15,0,1,1,1
145,2015-02-04 20:16:00,21.7,27.0,0.0,528.5,0.004333714055788,0,Wednesday,20,16,0,1,1,1
146,2015-02-04 20:17:00,21.7,27.0,0.0,530.5,0.004333714055788,0,Wednesday,20,17,0,1,1,1
147,2015-02-04 20:18:00,21.7,26.89,0.0,528.0,0.004315935673085,0,Wednesday,20,18,0,1,1,1
148,2015-02-04 20:19:00,21.7,26.89,0.0,526.0,0.004315935673085,0,Wednesday,20,19,0,1,1,1
149,2015-02-04 20:19:59,21.7,26.89,0.0,530.0,0.004315935673085,0,Wednesday,20,19,0,1,1,1
150,2015-02-04 20:21:00,21.7,26.89,0.0,533.333333333333,0.004315935673085,0,Wednesday,20,21,0,1,1,1
151,2015-02-04 20:22:00,21.7,26.89,0.0,529.0,0.004315935673085,0,Wednesday,20,22,0,1,1,1
152,2015-02-04 20:23:00,21.7,26.89,0.0,528.0,0.004315935673085,0,Wednesday,20,23,0,1,1,1
153,2015-02-04 20:23:59,21.7,26.89,0.0,526.0,0.004315935673085,0,Wednesday,20,23,0,1,1,1
154,2015-02-04 20:25:00,21.7,26.89,0.0,526.0,0.004315935673085,0,Wednesday,20,25,0,1,1,1
155,2015-02-04 20:25:59,21.7,26.79,0.0,521.0,0.004299774382784001,0,Wednesday,20,25,0,1,1,1
156,2015-02-04 20:26:59,21.7,26.79,0.0,518.0,0.004299774382784001,0,Wednesday,20,26,0,1,1,1
157,2015-02-04 20:28:00,21.7,26.79,0.0,515.5,0.004299774382784001,0,Wednesday,20,28,0,1,1,1
158,2015-02-04 20:29:00,21.7,26.79,0.0,520.0,0.004299774382784001,0,Wednesday,20,29,0,1,1,1
159,2015-02-04 20:30:00,21.7,26.7675,0.0,523.5,0.004296138207407001,0,Wednesday,20,30,0,1,1,1
160,2015-02-04 20:31:00,21.7,26.79,0.0,525.5,0.004299774382784001,0,Wednesday,20,31,0,1,1,1
161,2015-02-04 20:31:59,21.7,26.79,0.0,525.5,0.004299774382784001,0,Wednesday,20,31,0,1,1,1
162,2015-02-04 20:32:59,21.7,26.79,0.0,514.0,0.004299774382784001,0,Wednesday,20,32,0,1,1,1
163,2015-02-04 20:34:00,21.7,26.7,0.0,518.0,0.004285229934604,0,Wednesday,20,34,0,1,1,1
164,2015-02-04 20:35:00,21.7,26.7,0.0,518.0,0.004285229934604,0,Wednesday,20,35,0,1,1,1
165,2015-02-04 20:36:00,21.7,26.7,0.0,520.0,0.004285229934604,0,Wednesday,20,36,0,1,1,1
166,2015-02-04 20:37:00,21.6,26.7,0.0,521.0,0.004258921862088,0,Wednesday,20,37,0,1,1,1
167,2015-02-04 20:38:00,21.6,26.6,0.0,518.0,0.004242862036853,0,Wednesday,20,38,0,1,1,1
168,2015-02-04 20:38:59,21.6,26.65,0.0,517.0,0.004250891846509,0,Wednesday,20,38,0,1,1,1
169,2015-02-04 20:39:59,21.6,26.6,0.0,511.5,0.004242862036853,0,Wednesday,20,39,0,1,1,1
170,2015-02-04 20:41:00,21.65,26.65,0.0,514.0,0.004264003084945,0,Wednesday,20,41,0,1,1,1
171,2015-02-04 20:42:00,21.6,26.55,0.0,515.5,0.004234832433110999,0,Wednesday,20,42,0,1,1,1
172,2015-02-04 20:43:00,21.6,26.5,0.0,517.0,0.004226803035275,0,Wednesday,20,43,0,1,1,1
173,2015-02-04 20:44:00,21.6,26.5,0.0,515.0,0.004226803035275,0,Wednesday,20,44,0,1,1,1
174,2015-02-04 20:44:59,21.6,26.5,0.0,512.0,0.004226803035275,0,Wednesday,20,44,0,1,1,1
175,2015-02-04 20:45:59,21.6,26.5,0.0,515.0,0.004226803035275,0,Wednesday,20,45,0,1,1,1
176,2015-02-04 20:47:00,21.65,26.55,0.0,511.0,0.00424789380271,0,Wednesday,20,47,0,1,1,1
177,2015-02-04 20:48:00,21.6,26.5,0.0,514.0,0.004226803035275,0,Wednesday,20,48,0,1,1,1
178,2015-02-04 20:49:00,21.6,26.445,0.0,508.0,0.004217970935468,0,Wednesday,20,49,0,1,1,1
179,2015-02-04 20:50:00,21.6,26.4725,0.0,509.75,0.00422238695423,0,Wednesday,20,50,0,1,1,1
180,2015-02-04 20:51:00,21.6,26.445,0.0,508.75,0.004217970935468,0,Wednesday,20,51,0,1,1,1
181,2015-02-04 20:51:59,21.6,26.445,0.0,508.5,0.004217970935468,0,Wednesday,20,51,0,1,1,1
182,2015-02-04 20:53:00,21.6,26.39,0.0,507.0,0.004209139084788,0,Wednesday,20,53,0,1,1,1
183,2015-02-04 20:54:00,21.6,26.39,0.0,507.0,0.004209139084788,0,Wednesday,20,54,0,1,1,1
184,2015-02-04 20:55:00,21.6,26.39,0.0,503.5,0.004209139084788,0,Wednesday,20,55,0,1,1,1
185,2015-02-04 20:55:59,21.6,26.39,0.0,504.0,0.004209139084788,0,Wednesday,20,55,0,1,1,1
186,2015-02-04 20:57:00,21.6,26.39,0.0,504.0,0.004209139084788,0,Wednesday,20,57,0,1,1,1
187,2015-02-04 20:57:59,21.575,26.315,0.0,500.5,0.004190637126149001,0,Wednesday,20,57,0,1,1,1
188,2015-02-04 20:58:59,21.6,26.29,0.0,500.0,0.0041930818126839995,0,Wednesday,20,58,0,1,1,1
189,2015-02-04 21:00:00,21.6,26.29,0.0,503.5,0.0041930818126839995,0,Wednesday,21,0,0,1,1,1
190,2015-02-04 21:01:00,21.55,26.245,0.0,503.0,0.004172982022196,0,Wednesday,21,1,0,1,1,1
191,2015-02-04 21:02:00,21.55,26.245,0.0,502.5,0.004172982022196,0,Wednesday,21,2,0,1,1,1
192,2015-02-04 21:03:00,21.5,26.2,0.0,502.0,0.004152962010384,0,Wednesday,21,3,0,1,1,1
193,2015-02-04 21:04:00,21.5666666666667,26.2,0.0,502.0,0.004170059149172,0,Wednesday,21,4,0,1,1,1
194,2015-02-04 21:04:59,21.5,26.2,0.0,502.5,0.004152962010384,0,Wednesday,21,4,0,1,1,1
195,2015-02-04 21:06:00,21.5,26.2,0.0,497.0,0.004152962010384,0,Wednesday,21,6,0,1,1,1
196,2015-02-04 21:07:00,21.5,26.15,0.0,501.5,0.004144983695142,0,Wednesday,21,7,0,1,1,1
197,2015-02-04 21:08:00,21.5,26.15,0.0,504.0,0.004144983695142,0,Wednesday,21,8,0,1,1,1
198,2015-02-04 21:08:59,21.5,26.1,0.0,501.0,0.004137005583213,0,Wednesday,21,8,0,1,1,1
199,2015-02-04 21:10:00,21.5,26.1,0.0,493.75,0.004137005583213,0,Wednesday,21,10,0,1,1,1
200,2015-02-04 21:10:59,21.5,26.1,0.0,500.0,0.004137005583213,0,Wednesday,21,10,0,1,1,1
201,2015-02-04 21:11:59,21.5,26.1,0.0,504.5,0.004137005583213,0,Wednesday,21,11,0,1,1,1
202,2015-02-04 21:13:00,21.5,26.05,0.0,504.0,0.00412902767459,0,Wednesday,21,13,0,1,1,1
203,2015-02-04 21:14:00,21.5,26.1,0.0,501.0,0.004137005583213,0,Wednesday,21,14,0,1,1,1
204,2015-02-04 21:15:00,21.5,26.0,0.0,499.0,0.004121049969266,0,Wednesday,21,15,0,1,1,1
205,2015-02-04 21:16:00,21.5,26.0,0.0,502.0,0.004121049969266,0,Wednesday,21,16,0,1,1,1
206,2015-02-04 21:16:59,21.5,26.0,0.0,503.5,0.004121049969266,0,Wednesday,21,16,0,1,1,1
207,2015-02-04 21:17:59,21.5,26.0,0.0,500.666666666667,0.004121049969266,0,Wednesday,21,17,0,1,1,1
208,2015-02-04 21:19:00,21.5,26.0,0.0,493.0,0.004121049969266,0,Wednesday,21,19,0,1,1,1
209,2015-02-04 21:20:00,21.5,26.0,0.0,492.5,0.004121049969266,0,Wednesday,21,20,0,1,1,1
210,2015-02-04 21:21:00,21.5,26.0,0.0,493.0,0.004121049969266,0,Wednesday,21,21,0,1,1,1
211,2015-02-04 21:22:00,21.5,25.89,0.0,495.5,0.004103499733122001,0,Wednesday,21,22,0,1,1,1
212,2015-02-04 21:23:00,21.5,26.0,0.0,492.666666666667,0.004121049969266,0,Wednesday,21,23,0,1,1,1
213,2015-02-04 21:23:59,21.5,26.0,0.0,490.0,0.004121049969266,0,Wednesday,21,23,0,1,1,1
214,2015-02-04 21:24:59,21.5,25.926666666666698,0.0,493.0,0.004109349702515999,0,Wednesday,21,24,0,1,1,1
215,2015-02-04 21:26:00,21.5,25.89,0.0,494.666666666667,0.004103499733122001,0,Wednesday,21,26,0,1,1,1
216,2015-02-04 21:27:00,21.5,25.89,0.0,496.0,0.004103499733122001,0,Wednesday,21,27,0,1,1,1
217,2015-02-04 21:28:00,21.5,25.89,0.0,491.0,0.004103499733122001,0,Wednesday,21,28,0,1,1,1
218,2015-02-04 21:29:00,21.5,25.84,0.0,490.5,0.004095522678299,0,Wednesday,21,29,0,1,1,1
219,2015-02-04 21:29:59,21.5,25.84,0.0,490.0,0.004095522678299,0,Wednesday,21,29,0,1,1,1
220,2015-02-04 21:30:59,21.5,25.89,0.0,491.0,0.004103499733122001,0,Wednesday,21,30,0,1,1,1
221,2015-02-04 21:32:00,21.5,25.89,0.0,491.666666666667,0.004103499733122001,0,Wednesday,21,32,0,1,1,1
222,2015-02-04 21:33:00,21.5,25.89,0.0,493.5,0.004103499733122001,0,Wednesday,21,33,0,1,1,1
223,2015-02-04 21:34:00,21.4725,25.865,0.0,493.75,0.004092567769502,0,Wednesday,21,34,0,1,1,1
224,2015-02-04 21:35:00,21.5,25.84,0.0,490.0,0.004095522678299,0,Wednesday,21,35,0,1,1,1
225,2015-02-04 21:36:00,21.5,25.79,0.0,488.0,0.004087545826740999,0,Wednesday,21,36,0,1,1,1
226,2015-02-04 21:36:59,21.5,25.79,0.0,490.0,0.004087545826740999,0,Wednesday,21,36,0,1,1,1
227,2015-02-04 21:38:00,21.5,25.79,0.0,487.0,0.004087545826740999,0,Wednesday,21,38,0,1,1,1
228,2015-02-04 21:39:00,21.445,25.745,0.0,492.5,0.004066555607149001,0,Wednesday,21,39,0,1,1,1
229,2015-02-04 21:40:00,21.445,25.745,0.0,493.5,0.004066555607149001,0,Wednesday,21,40,0,1,1,1
230,2015-02-04 21:40:59,21.463333333333303,25.76,0.0,493.333333333333,0.004073542303919,0,Wednesday,21,40,0,1,1,1
